,Frequency
สมการ,1.5590215168851498
ดัด,1.5583585213895617
พนมมือ,1.5582266299309417
นักเตะ,1.5581982962160366
อีหยัง,1.5580050594271084
รอยต่อ,1.5578274559419567
ค่ำมืด,1.5572414707568345
ความกล้า,1.557116571951106
prachatai,1.5566077009945967
ลิ้นสองแฉก,1.5562712648225039
ัว,1.5559041757269823
วานิช,1.5553754038330696
ล้ะ,1.5546379211979724
ประสิทธิภาพ,1.5545585372773678
มะม่วง,1.5543871802388072
โดยแท้จริง,1.5538410197696786
ภาวะผู้นำ,1.553799090411937
ขยะสังคม,1.5537806070005735
แมงวัน,1.5530427829776074
ของ,1.5528001050037148
แสร้ง,1.552413308236978
ข้อตกลง,1.5517978347490826
สุสาน,1.5509998228177282
ัญ,1.5506658406415137
คนไข้,1.550433752988588
สมัครใจ,1.5502862421690407
aveng,1.5488460792919296
In,1.5485849546696877
อิสลาม,1.5485825992815285
เบ่ง,1.5466135676703199
กลโกง,1.5462384159477849
ประเคน,1.546213177906304
หรีด,1.5461395826964055
ye,1.5459749527409266
เร๊วววว,1.5458250298428862
คลอ,1.54580013320083
ขุนศึก,1.5454949898249606
ส่วนได้ส่วนเสีย,1.5451960600968087
ครอบคลุม,1.5449074785759065
thairath,1.5448776644421283
รอดไป,1.5446339606684003
อือ,1.5441846623833992
อย่างจริงจัง,1.5439988641774165
เฉียบ,1.5431596826534872
อุทาน,1.5428218599353136
nodam,1.5426969495497849
อุดมสมบูรณ์,1.5425228732253493
พุธ,1.5418544200673923
ลุกฮือ,1.5414346268391208
ทุกข์,1.541167208741038
ลิ้งค์,1.5411118546390583
นายหัว,1.5409630558621128
หารายได้,1.5408388658375212
งานหนังสือ,1.5405861922481887
ให้ความสำคัญ,1.5404883166061916
lot,1.5404096688339233
กร๊าก,1.5403419495284019
ราชย์,1.5402097105408266
สิ้นเดือน,1.539679957336628
คลาส,1.5396785138489202
โด่งดัง,1.5395288967917398
เจ้าภาพ,1.5393252614033912
เคี้ย,1.5389209813275875
เนย,1.5385813818057286
ตกขอบ,1.5378375186327589
คอร์รัปชั่น,1.5374679074662518
ข้างนอก,1.5373629972246499
loogzo,1.537223590460461
ปลาร้า,1.5369378874785955
ื่ิอง,1.536765602802916
nbt,1.5363945166667685
นวด,1.5349498817765292
ปอบ,1.534759337332913
แอนด์,1.5347046943939835
aseansummit,1.534516198361215
จ.ม.,1.5338042689164846
พาณิชย์,1.5327743997552257
สูบ,1.5327702967159604
จูบ,1.5325961800397268
อำนาจบริหาร,1.531624387236599
beemeni,1.5308761418030423
หลุดโลก,1.5307235704088449
เหิมเกริม,1.5300627641890385
ฉานนน,1.528845239688897
ที่ต่ำ,1.5288339247349128
ตรงไปตรงมา,1.5285527538761454
รอบคอบ,1.528274263062504
เลียว,1.5282279605834885
วาริ,1.5282279605834885
ไม่สบาย,1.527930637931665
เคี้ยว,1.5278539524695463
แดรก,1.5277406785660548
กำกับ,1.5277095707286046
สยอง,1.5276000652502093
เทศะ,1.5274547696234446
เลิศ,1.5273086983623612
เป็นราย,1.5271656155445514
คืนให้,1.525999635305482
แพร,1.5257049485889258
น่านับถือ,1.5250440122052875
ปราบปราม,1.524870769716094
จุ๊บ,1.5246667392418292
มึม,1.5246392793034733
ถุ้ย,1.5245498819946932
เดินผ่าน,1.524268990242358
ออกรถ,1.5241726891446068
นัว,1.5240202043833861
pongsapatbkk,1.5228424950705417
por,1.5228284115839155
ซบเซา,1.522384291733173
กลั่น,1.5222809335608904
จิ๋ว,1.5222073522439694
แนบ,1.5221199160158174
ไวน์,1.5219954555924065
เซี่ยน,1.5218450066015636
ภาวะเศรษฐกิจ,1.521675903851974
ร้อยทั้งร้อย,1.521252639710264
ราษฎร,1.520430716375022
เฉลี่ย,1.5204183560565607
เว้า,1.5198246535765068
นเรศวร,1.5191428457399858
คุง,1.5189531157631961
note,1.5189347220161475
death,1.5189347220161475
บิ้ก,1.5185641258868685
guy,1.5182521030216587
fawk,1.5182521030216587
real,1.5181847758685285
เจียดเวลา,1.51801487027641
อย่างแรง,1.5174434111340465
ความสำเร็จ,1.5170725834267142
มาลี,1.5170106652829376
dark,1.5160255852895805
นารี,1.5157743030352906
งิ,1.5157521685706168
ซ์,1.515732954468623
ปึก,1.5153785376690103
อ๊วก,1.515288070096541
โล่ง,1.5150119967200029
ชิม,1.5149001175659906
ปิยะ,1.514662083440502
จำเลย,1.5141188082945445
เป็นความ,1.5140053644321558
สาธารณชน,1.513777175850772
you,1.5131921027671207
เฟช,1.5130701352617668
สลึง,1.5122579348692256
เอาล่ะ,1.5120222222799407
e,1.5120110119152896
ม๋,1.510960011939248
ลาด,1.5108148726551027
เจ้าอาวาส,1.5107276407640415
woodi,1.5105140932959282
ปฏิบัติการ,1.5102187873800825
คลับ,1.5097964875601457
มิวเซียม,1.509517509450533
ข่าวด่วน,1.5093903532025863
โอกาศ,1.5087644706778165
ลอยนวล,1.5087151247969586
กวัด,1.5083186819053664
ถูกตราหน้า,1.507989684688813
เผชิญ,1.5070349980262678
ใจถึง,1.5069173950797035
ขวัญอ่อน,1.506808719342096
กาฬสินธ์,1.5058196603818894
ใจกล้า,1.5055694310296053
คนรุ่นก่อน,1.50555996088009
เระ,1.5050689411681026
เวทมนตร์,1.504949811292871
nippon,1.5047947728990412
พระบรมฉายาลักษณ์,1.5042079572439189
ทัศนะ,1.503882701350414
เป่าหู,1.503845115735947
yongyolkoakark,1.503569429598145
ตท,1.503518158687903
ประเทืองปัญญา,1.503062454251653
ี่,1.5026771055223782
เฟ,1.5026621643413263
การเรียน,1.501674936023234
ล้างตา,1.5013825919988097
ตามรอย,1.5010980049508247
ตุ๊กตา,1.5000843983513967
ก่ะ,1.4986483710365934
dictat,1.4986387443626827
ใส่ปุ๋ย,1.498280823648515
ศาลฎีกา,1.4975776309414168
เริ่ด,1.4974561632449204
redey,1.4967148987706684
ความเศร้า,1.4956121087323013
หลอด,1.4950612796172296
รูปคน,1.4944756803547237
เบาปัญญา,1.4938589152271606
แก๊ซ,1.4931589854281908
จงใจ,1.492907534269432
ๆๆๆๆๆๆๆ,1.4920863614540196
โปรโมชั่น,1.49024941539051
ล์,1.4898589618457372
ราตรี,1.4897956921588107
ทั้งสองฝ่าย,1.4896216183290787
รมควัน,1.4891732686326822
ฟ้าผ่า,1.4891290510928654
ateamdrama,1.4889976772769768
ข้ามแดน,1.4888142336290744
มาย,1.4886936014043408
วิพากษ์,1.488597757055118
มีประสิทธิภาพ,1.4884901904414223
ต่อราคา,1.4883705819906656
ของโจร,1.4883544050254862
เรื่องไม่เป็นเรื่อง,1.4881288005040179
คนกลุ่มน้อย,1.4880417846489915
เข้าใจยาก,1.4875221003473138
รัม,1.4874050746505156
เพียงผู้เดียว,1.4873373476290985
ทำอันตราย,1.4870970591298025
การก่อการร้าย,1.4865223936595582
วัฒนา,1.4861890286654118
เกรงกลัว,1.485856715282113
คนพาล,1.4856936783624024
โว๊ย,1.4854296031515832
จาง,1.484910860595775
โอลิมปิก,1.4847759137258965
ภาครัฐ,1.4837440631916932
confirm,1.4828647620636555
คำพูดคำจา,1.4818408553475233
ลื้น,1.4817564988853484
แกว่ง,1.4812388278587751
คนใด,1.4802864349227707
เสียงส่วนมาก,1.4802165717815117
ชิพ,1.4801142107295253
เจ้าหญิง,1.4798017551652918
เอ้อ,1.4797861248864528
lpg,1.479458697568555
ฮาร์ด,1.4793211788667349
ขงจื๊อ,1.4782041490258575
ขุม,1.4779488309302051
นนทบุรี,1.4776854688274499
รฟท,1.4772558635300355
fwp,1.4770800288996728
สัดส่วน,1.4766543424254297
ผักสด,1.4763355735250399
จองที่,1.475526376335216
วรรณ,1.475348050989655
ป้ายหาเสียง,1.4751379444252781
สีซอ,1.474260378074907
asean,1.4738353476511878
ทะยาน,1.4737554401283381
เสียเปล่า,1.4736618222668951
โห่ร้อง,1.4722548049172868
มหันต์,1.4720494990703545
ปลิด,1.4719032464304767
น้อม,1.471810797709387
ความเครียด,1.4715629509215276
เอกลักษณ์,1.4713956398932109
เรื่อ,1.4713459315947748
หน้าหงาย,1.4712844234103672
หยาบช้า,1.4709596080916536
ม่อน,1.4708324579694954
คนเหนือ,1.4700792232113367
ผู้รู้,1.4699560429403427
อานันท์,1.4693162988047697
พบปะ,1.4693025509458468
เด้ง,1.4685023230126237
ฝังหัว,1.4684233301134826
บร,1.4683746456095514
ครุฑ,1.4681425209668972
กพ,1.4681144922432112
savefwplogo,1.4674062885511012
นักวิเคราะห์,1.4673129851190714
เป็นแน่,1.4672645930068704
กระดี๊กระด๊า,1.4671764023436225
เฟรน,1.4669314680348253
post,1.4668912432357049
นำมาใช้,1.4664266903314647
what,1.4663503002771137
หน้าผา,1.4661068017344547
ร่อง,1.4658673731687666
เป็นระบบ,1.4652318599401235
วางตัว,1.4650656925174068
ํา,1.4645033315185345
ชแทก,1.4644981178674419
พระสยามเทวาธิราช,1.464293026305093
ภาพพจน์,1.4642004337890615
สถิติ,1.4640764218427846
สายไหม,1.4630719588446053
sbk,1.4630275476413948
ความปลอดภัย,1.4625185479991205
ไฟฉาย,1.4620697710868424
ประเพณี,1.4615719294243883
ตามประสา,1.4607551400264036
รักจริง,1.4603957870276083
รัชดา,1.4597497722702317
แกรนด์,1.4590822434712911
ตลบ,1.4589047479850072
แตลง,1.4589047479850072
หก,1.4586277767730254
สาหัส,1.4584920925830411
มุ่งมั่น,1.4583625002672962
onlin,1.457878444007087
ฉันท์,1.457799864221493
ความเขลา,1.4574000921430557
เพี้ยง,1.4571556771649623
บ้องตื้น,1.4566449853360792
วงเวียน,1.4563345186525578
ตั้งล่วงหน้า,1.4561675414945592
ขี้เลื่อย,1.4560642404742912
ทุกสิ่งทุกอย่าง,1.4560239669654913
ธปทลด,1.4553762475433867
แหะ,1.4552414874942121
ง่ะ,1.454926808535706
ด่าง,1.4548619013539397
tayayong,1.4543458474498865
ไ่ม่,1.4535091089142957
รวบ,1.4534961004316977
พร่า,1.453350516219446
เว้,1.4533047721532641
จริงใจ,1.4531856805704284
จอด,1.452064299133877
ปฎิบัติ,1.4511264602568401
logicrit,1.4511215838873113
ฟ้องคดี,1.4507396578440663
ตะกู,1.4506616079839878
ครุ,1.45030772792129
ร่อน,1.4502073390375552
ประธานรัฐสภา,1.449908413643619
คดีความ,1.449836687905866
เชอะ,1.449294735901757
ก่อความวุ่นวาย,1.449134164643966
ภิ,1.4489167800148062
็,1.4484826048350263
ม้อบ,1.4482755440963697
เป็นประจำ,1.4480808596372925
รุ่นหลัง,1.4480740724114112
บั้นปลาย,1.447878708402766
มีเซนส์,1.4478662313362878
zenjournalist,1.447635901431794
ไอแพด,1.4475871171367665
เหรียญทอง,1.4468225671367567
สอดคล้อง,1.4465440014599995
ยิงปืน,1.4458213451280966
โห้,1.445773203074155
เดน,1.4454351580435183
สุคติ,1.445265782945397
หว้า,1.445193298533409
มมมมม,1.4448478924345052
ความสามัคคี,1.4443644013143437
สตาร์ท,1.4442629538187453
ตามติด,1.4437391773640953
เป็นคดี,1.4431872655213658
ตฯ,1.4427161591530222
แรม,1.442688841178367
“เต้ย”,1.442688841178367
ทหารพราน,1.442688841178367
เมายา,1.442164074743626
สังเกตว่า,1.4421526839427206
บรรหาร,1.441660371464487
แสกหน้า,1.4415449659086956
ปอดแหก,1.4411677132158291
