,Frequency
ได้ชื่อ,0.7886430933965235
อย่่าง,0.7886430933965235
ผกา,0.7882651234742206
ฉี่,0.7878059414782741
เก้าอี้,0.786111341515064
แมน,0.7859319477984814
ทรัมป์,0.7852933696614763
บ็อก,0.7851821742062443
ทำท่า,0.7851119295570439
แก็ส,0.7850037835285804
moungkrong,0.7842118451518696
สาทร,0.7840360004521368
เคา,0.7839365765556799
bia,0.7838877468492174
เน้อ,0.783563330470957
std,0.7834957841638732
thairathnew,0.7821749470998092
ขอขมา,0.7816472272741011
ดำริ,0.7808712147812682
กระแหนะ,0.7807552439796539
นศ,0.780728520148809
ยังกับ,0.7803189294563099
าาาา,0.7802852527100326
ท้วง,0.779705955885118
ไม่รู้ไม่เห็น,0.7796412178510601
ห้าสิบหก,0.7791340758126191
แถก,0.7791307436009087
จำเจ,0.7791146745265083
เขา,0.7775720311755505
สค,0.7761382507709613
ดาร,0.7757213848899386
ลูกติด,0.7751519072772834
เมียนมาร์,0.7749907508736714
ขึ้นกับ,0.7745881746799308
ถือหาง,0.7745555672171718
มิติ,0.7744688696295592
เลป,0.7744363787776845
อัพเดต,0.7731042069572667
ยาม,0.7729093954883219
แขวนคอ,0.7726607386178204
หายนะ,0.7724310572018669
ซ้ำแล้วซ้ำเล่า,0.7718189021347158
มมมม,0.7716089591186446
จาง,0.7715930160492386
สมใจ,0.7707653074275291
นวาระ,0.7703700573749128
วอชิงตัน,0.7690947426569079
คดีอาญา,0.7690788967239608
ยุโรป,0.7684584159674854
หอย,0.7682734669934352
ไร้ค่า,0.7681056926102519
cnantana,0.7680574790137086
ปราศรัย,0.7677502043158656
เมายา,0.7677489903269338
หมายความว่า,0.7676203221780149
ถ้าอย่างนั้น,0.7672486305701859
pampamnorthcap,0.7668516657240194
โค้ง,0.7660516752209408
กิจ,0.7659097115255659
ไม่มีค่า,0.7652795589381038
จุดร่วม,0.7650213499843957
สัญญาณภาพ,0.7648589609223135
ktnew,0.764318676672753
พุทธมณฑล,0.7642610700338806
nattafreedom,0.7641456618530957
ซ้าย,0.7640036479319781
ยัดเยียด,0.7635873208749413
โหด,0.763443855117814
ปม,0.7633713234180394
โธ๋,0.7633256473208706
โหยหา,0.7632749606620148
ทั้งคืน,0.763183911653331
ไห้,0.7626858597431156
teammallikadp,0.7622085679797821
ตุลาฯ,0.7617751160729362
อัปรีย์,0.7611024488955964
NT,0.7605496667445111
thaiquicknew,0.7605496667445111
ร้องเรียน,0.7595333025044393
พุด,0.7582615593847892
ต้องตาม,0.7577808010158456
เป็นประจำ,0.7572041850391815
ไก,0.7571099176033985
คมชัด,0.7565632950306839
ลูกปืน,0.7564088314145054
มหกรรม,0.7558973164599309
เพียบ,0.755709844271254
ชื่นใจ,0.7550070575960515
ปลอบใจ,0.7550070575960515
ไม่เท่าไร,0.754970304628183
ลีลา,0.754749258730596
ธรณ,0.7544704096144996
savepunjan,0.7542308435116516
แบบฉบับ,0.7537141807906665
ยัดข้อหา,0.753687750331756
ตอกย้ำ,0.7534089569988371
พปช,0.7533258343464488
เที่ยม,0.7532310663041756
เขาดิน,0.7531476272360506
ครวญ,0.7528699850152174
rt,0.7528303991745189
ความเป็นธรรม,0.752539346253615
อียิปต์,0.7525344004593734
โป๊ะแตก,0.7524194731497893
ภาพตัดต่อ,0.7523689059229597
นองเลือด,0.7521139611014067
ทู,0.7512933451605412
EU,0.7504596414921374
ปน,0.7498836995414513
ศิลปะ,0.7494968040859213
ถวาย,0.749421482567014
ประกวด,0.7493444119171511
spkakitaya,0.748551124100749
เงินได้,0.7480918971585528
johnwinyu,0.7476591842624183
นูโว,0.7474197433483318
ruxoz,0.7472555827647875
เกิด,0.7471153148577163
ทุ่ม,0.7469794743352753
กระเจิง,0.7467834493875134
ปากกัดตีนถีบ,0.7460092336907184
คาน,0.745365592536676
เจาะข่าว,0.7453437821804016
ดูด,0.7452743479117665
บี้,0.7450933274409608
โค้ช,0.7450283508516529
ความเหลื่อมล้ำ,0.7450130733139768
เขี่ย,0.7447656238608403
ป้อน,0.7433144219085346
ดินแดง,0.7433127011924825
หลอกลวง,0.7432466219413978
การสู้,0.7427975660921805
หมวย,0.7424948635014611
ขาดทุน,0.7407548541640068
fuck,0.7405947475005996
teeradet,0.7403292136977291
ขี้ขลาด,0.7402523235379769
เอาใจ,0.7402517853414622
รวมหัว,0.7395769961383647
สัตว์เดรัจฉาน,0.7395325418562717
วป,0.739373427160922
นปก,0.739373427160922
ก๊ะ,0.7386858206461007
นิค,0.7385039900626931
ฉาด,0.73781446404707
ความกลัว,0.7376628175537201
มั่นคง,0.7376512113214302
ครั้งหน้า,0.7373674383826527
ชิด,0.7372440285587407
แคบ,0.7370893204010744
หล่อ,0.736730680065214
ทำความเข้าใจ,0.7366749611227925
แหล่ง,0.7366242548620763
ตอบคำถาม,0.7360604886676981
เสาไฟฟ้า,0.7355621210680612
น้ำร้อน,0.7351571935616232
ระบาด,0.7348193643813739
zethipz,0.7348100701238743
นอกบ้าน,0.7340057837462455
มี.ค.,0.7336702610875157
ขี้ตีน,0.7329570720613569
ชค,0.7329014450032338
เคลียร์,0.7324565684337732
รับทราบ,0.7322455453220689
วอน,0.7314158615622435
วิกฤติ,0.7314079023735922
ปตช,0.731351083532876
แป,0.7311360960630195
ให้กำลังใจ,0.7310397057297556
ออกนอกเรื่อง,0.7295977905372091
ล่วงเกิน,0.729449456957672
าาา,0.7292398507412952
คิดไม่ออก,0.7291583873760423
จั,0.7290557873013623
แชท,0.7286528928309185
คำคม,0.7280076869419814
เปรียบกับ,0.7277807245335963
แขวะ,0.7277680039001837
ตอกกลับ,0.7277317391017799
หง่าว,0.7274868336675712
ชื่อว่า,0.7273341325944251
บูรณาการ,0.7272715255571292
ไม่เลย,0.7271061494745609
เก่งแต่ปาก,0.7268258882063614
เมื่อกี้,0.7268252060433631
สงครามกลางเมือง,0.7265358688938941
อุนจิ,0.7264479643768615
สัสๆ,0.7262954532055421
ควรค่า,0.7259455409130512
เหล็ก,0.7253697214495285
ipad,0.7249839058000036
ก้อย,0.7243563492370937
ขำกลิ้ง,0.7243208487447453
กำจัด,0.7242863230072352
ใส,0.7242446777103927
เข่ง,0.7234140280278416
ชลบุรี,0.7230039885291303
ราชการ,0.7226537061277936
ใหร่,0.7224697881874095
บลู,0.721745878548418
เสมอๆ,0.7212682868570828
baikhoa,0.7208809649090321
เปิดเรียน,0.7207464941980495
เกรง,0.720646529262054
ครึกครื้น,0.7203824959843534
มีประโยชน์,0.7203702097981812
โจทย์,0.720274129078276
nalogchannel,0.7201750062871735
akawin,0.7200266716252233
กรุ,0.7196272713243765
การรับรู้,0.7193612674960732
nest,0.7192397389285325
d,0.7192397389285325
เพือ,0.7191748549644659
พ.ค.,0.7191507189504609
เซ็นทรัลเวิลด์,0.7190977337057276
woodi,0.7188050211258412
ควบคุม,0.7180504923777447
ลวง,0.7174462667507212
ลูกศิษย์,0.7172011039179689
ก่อนอื่น,0.7158541956404955
ผู้กอง,0.714844052607464
ร้องขอ,0.7145355227849919
หุ่น,0.7143651028364
มีผล,0.7140779624667171
เศษอาหาร,0.7140490437380909
ผู้บงการ,0.7140293811473033
ชักจูง,0.713913303057859
tonggti,0.7137224400011728
จี้,0.7134235959983816
ไหนล่ะ,0.7131843454023353
ทวาร,0.7130192337900285
บ้าๆบอๆ,0.7117225622068746
ถ้วย,0.7116102502825186
noonitlim,0.7113856845912232
รุมล้อม,0.7109877691028096
ขึ้นทะเบียน,0.7108013315830207
โลง,0.710716072085668
้,0.7104390764648343
โฟน,0.7104086780793796
ลงอาญา,0.7102939220504833
ความผิดพลาด,0.7093314077114272
กวด,0.7092130458603909
หอศิลป์,0.7090802338712272
savepiyabutr,0.7081134184378793
รำลึกถึง,0.7080538979010511
แร่,0.7078282724451674
ศรัทธา,0.7075801895352289
กลาย,0.7075002163486972
มีจำกัด,0.706732222520653
คำหยาบ,0.7066010354310867
สะดุด,0.7063406633541067
แอบแฝง,0.7060568402684042
ถีบหัวส่ง,0.705938064309588
น้อออ,0.7059088567764944
ก่อกวน,0.7058632394963511
แบบเสื้อ,0.7053258700023619
แม่น,0.7050357914061456
mcot,0.7046718107347612
เบี้ย,0.7042404133027715
ไป,0.7041859811320779
จากไป,0.7040549653506971
สามโลก,0.7034390320636299
ความฝัน,0.7034093404335272
อนาถ,0.702511577980357
ก็ช่าง,0.7023689856431372
ลุก,0.7023577778615149
ความจำ,0.7023409056661981
หางยาว,0.7023409056661981
กับดัก,0.7023409056661981
ความโลภ,0.7023409056661981
ไม่มีเหตุผล,0.7023071526032161
ปิ้ง,0.7021787032422986
หนุก,0.7019571828463489
ตกทอด,0.7017561711573211
โซน,0.7010442625723616
atdadvei,0.7010051882891114
รายละเอียด,0.7008583349760664
อัดอั้นตันใจ,0.7002800732801379
ใจคอ,0.7002395881535894
มุ,0.6999826719236144
ข,0.6998615882306851
ทั้งชาติ,0.6998306481361158
หลวงปู่,0.6994755204552844
สกุล,0.6994652184342308
nok,0.6994646014317502
ส่า,0.6993459907416768
ยับ,0.6988274947617276
ปาร์ตี้,0.698824841833229
พุ่ง,0.6983938568205188
สมรส,0.6977694698383372
โท,0.697744337065624
ขายหน้า,0.6975180873266251
ทั้งสอง,0.6972711922529213
ชุม,0.6969881402350981
oojinnipaoo,0.696624125850151
เนาะ,0.6965656554178241
แวว,0.6961132808167144
เพื่อประโยชน์ของ,0.6960961735280498
กลืนเลือด,0.6960961735280498
ล้วง,0.6959478967692017
เทรนด์,0.6954366956568037
ข้อกล่าวหา,0.6947821887126846
profil,0.6945188302971848
นิจ,0.6943571036907003
สัมมนา,0.6941100317776147
เปลี่ยนไป,0.6939636694037453
เทป,0.6937456166964611
ขยะสังคม,0.6925467952048769
พยาธิ,0.6923147674117786
แมตช์,0.6922844721912258
สมัคร,0.6922210488850818
ป๋ม,0.6918291189989422
ขอทาน,0.6915653526394572
จีน,0.691499917248376
ดังใจ,0.6913318588224657
วิทยุ,0.6912124949625505
เท่านั้นเอง,0.6910970523842119
อิด,0.6905965342886391
สับสน,0.6904954273690473
สถาน,0.6904446730124686
ขวัญใจ,0.6902980075801868
ท้าว,0.689975545328676
ขี้เหร่,0.689906884924097
ขู,0.6898804738611601
สุรชัย,0.6898755496650957
เกณฑ์,0.6893536678286565
เพลงปลุกใจ,0.689309876197726
yinglust,0.689309876197726
chetmaitre,0.689155894493414
matichononlin,0.6889889862165474
ความเสียหาย,0.6886950117470038
vrsay,0.6880644117918375
สยบ,0.6878117276284569
น่าเห็นใจ,0.6873602644371579
มุ่งมั่น,0.6870319053359158
ทรมาน,0.6870166405558384
manag,0.6866591276708307
กินปูนร้อนท้อง,0.6866048918756593
พาน,0.6863522463004585
ilovethailandnu,0.6861055955891131
หลวง,0.6858300341841679
ห้อย,0.6856903995140211
ส.ค.,0.6851288512146015
สินค้า,0.6847918371728723
ทรู,0.6846486953854891
เลือดชั่ว,0.6844820956182474
ผลาญ,0.6842722244563878
เฒ่า,0.6841410788059448
แคร์,0.6840850489503827
wirawatt,0.6838990117947393
พลพรรค,0.6836830967464989
เเล้ว,0.6836630454170354
ตั้งคำถาม,0.6831540615035118
อุดหนุน,0.6831278173587605
คุ้ม,0.6825974979816034
ครำ,0.6816917324365538
นามสกุล,0.6816069415321144
สนามรบ,0.680976706413257
เป็นเพื่อน,0.6804740670107063
ลำพูน,0.6803424672267488
ตือฮวน,0.6802533336506476
ใหม้,0.6802048085465964
อูย,0.6801479568738578
เเม่ง,0.6800455243117244
เห็นดี,0.6799912480110192
ก้มหัว,0.6795698428818192
ศาลยุติธรรม,0.679451015818584
ปลาร้า,0.6793282601326698
นญ,0.6790469010099734
เฮอะ,0.6788563370340541
เซ็นทรัล,0.6787177754375424
บ่อง,0.6783661503785208
ตามสบาย,0.6782284611685272
ต่ออายุ,0.6775038046196745
ซ้ำๆ,0.6771621776281558
ครอบ,0.6765460376304723
เอาเลย,0.6762941603754196
รัย,0.6760920718494137
